id,name,value
191,name191,4.547619
192,name192,4.571429
193,name193,4.595238
194,name194,4.619048
195,name195,4.642857
196,name196,4.666667
197,name197,4.690476
198,name198,4.714286
199,name199,4.738095
200,name200,4.761905
201,name201,4.785714
202,name202,4.809524
203,name203,4.833333
204,name204,4.857143
205,name205,4.880952
206,name206,4.904762
207,name207,4.928571
208,name208,4.952381
209,name209,4.97619
210,name210,5
211,name211,5.02381
212,name212,5.047619
213,name213,5.071429
214,name214,5.095238
215,name215,5.119048
216,name216,5.142857
217,name217,5.166667
218,name218,5.190476
219,name219,5.214286
220,name220,5.238095
221,name221,5.261905
222,name222,5.285714
223,name223,5.309524
224,name224,5.333333
225,name225,5.357143
226,name226,5.380952
227,name227,5.404762
228,name228,5.428571
229,name229,5.452381
230,name230,5.47619
231,name231,5.5
232,name232,5.52381
233,name233,5.547619
234,name234,5.571429
235,name235,5.595238
236,name236,5.619048
237,name237,5.642857
238,name238,5.666667
239,name239,5.690476
240,name240,5.714286
241,name241,5.738095
242,name242,5.761905
243,name243,5.785714
244,name244,5.809524
245,name245,5.833333
246,name246,5.857143
247,name247,5.880952
248,name248,5.904762
249,name249,5.928571
250,name250,5.952381
251,name251,5.97619
252,name252,6
253,name253,6.02381
254,name254,6.047619
255,name255,6.071429
256,name256,6.095238
257,name257,6.119048
258,name258,6.142857
259,name259,6.166667
260,name260,6.190476
261,name261,6.214286
262,name262,6.238095
263,name263,6.261905
264,name264,6.285714
265,name265,6.309524
266,name266,6.333333
267,name267,6.357143
268,name268,6.380952
269,name269,6.404762
270,name270,6.428571
271,name271,6.452381
272,name272,6.47619
273,name273,6.5
274,name274,6.52381
275,name275,6.547619
276,name276,6.571429
277,name277,6.595238
278,name278,6.619048
279,name279,6.642857
280,name280,6.666667
281,name281,6.690476
282,name282,6.714286
283,name283,6.738095
284,name284,6.761905
285,name285,6.785714
286,name286,6.809524
287,name287,6.833333
288,name288,6.857143
289,name289,6.880952
290,name290,6.904762
291,name291,6.928571
292,name292,6.952381
293,name293,6.97619
294,name294,7
295,name295,7.02381
296,name296,7.047619
297,name297,7.071429
298,name298,7.095238
299,name299,7.119048
300,name300,7.142857
301,name301,7.166667
302,name302,7.190476
303,name303,7.214286
304,name304,7.238095
305,name305,7.261905
306,name306,7.285714
307,name307,7.309524
308,name308,7.333333
309,name309,7.357143
310,name310,7.380952
311,name311,7.404762
312,name312,7.428571
313,name313,7.452381
314,name314,7.47619
315,name315,7.5
316,name316,7.52381
317,name317,7.547619
318,name318,7.571429
319,name319,7.595238
320,name320,7.619048
321,name321,7.642857
322,name322,7.666667
323,name323,7.690476
324,name324,7.714286
325,name325,7.738095
326,name326,7.761905
327,name327,7.785714
328,name328,7.809524
329,name329,7.833333
330,name330,7.857143
331,name331,7.880952
332,name332,7.904762
333,name333,7.928571
334,name334,7.952381
335,name335,7.97619
336,name336,8
337,name337,8.02381
338,name338,8.047619
339,name339,8.071429
340,name340,8.095238
341,name341,8.119048
342,name342,8.142857
343,name343,8.166667
344,name344,8.190476
345,name345,8.214286
346,name346,8.238095
347,name347,8.261905
348,name348,8.285714
349,name349,8.309524
350,name350,8.333333
351,name351,8.357143
352,name352,8.380952
353,name353,8.404762
354,name354,8.428571
355,name355,8.452381
356,name356,8.47619
357,name357,8.5
358,name358,8.52381
359,name359,8.547619
360,name360,8.571429
361,name361,8.595238
362,name362,8.619048
363,name363,8.642857
364,name364,8.666667
365,name365,8.690476
366,name366,8.714286
367,name367,8.738095
368,name368,8.761905
369,name369,8.785714
370,name370,8.809524
371,name371,8.833333
372,name372,8.857143
373,name373,8.880952
374,name374,8.904762
375,name375,8.928571
376,name376,8.952381
377,name377,8.97619
378,name378,9
379,name379,9.02381
380,name380,9.047619
381,name381,9.071429
382,name382,9.095238
383,name383,9.119048
384,name384,9.142857
385,name385,9.166667
386,name386,9.190476
387,name387,9.214286
388,name388,9.238095
389,name389,9.261905
390,name390,9.285714
391,name391,9.309524
392,name392,9.333333
393,name393,9.357143
394,name394,9.380952
395,name395,9.404762
396,name396,9.428571
397,name397,9.452381
398,name398,9.47619
399,name399,9.5
400,name400,9.52381
401,name401,9.547619
402,name402,9.571429
403,name403,9.595238
404,name404,9.619048
405,name405,9.642857
406,name406,9.666667
407,name407,9.690476
408,name408,9.714286
409,name409,9.738095
410,name410,9.761905
411,name411,9.785714
412,name412,9.809524
413,name413,9.833333
414,name414,9.857143
415,name415,9.880952
416,name416,9.904762
417,name417,9.928571
418,name418,9.952381
419,name419,9.97619
420,name420,10
421,name421,10.02381
422,name422,10.047619
423,name423,10.071429
424,name424,10.095238
425,name425,10.119048
426,name426,10.142857
427,name427,10.166667
428,name428,10.190476
429,name429,10.214286
430,name430,10.238095
431,name431,10.261905
432,name432,10.285714
433,name433,10.309524
434,name434,10.333333
435,name435,10.357143
436,name436,10.380952
437,name437,10.404762
438,name438,10.428571
439,name439,10.452381
440,name440,10.47619
441,name441,10.5
442,name442,10.52381
443,name443,10.547619
444,name444,10.571429
445,name445,10.595238
446,name446,10.619048
447,name447,10.642857
448,name448,10.666667
449,name449,10.690476
450,name450,10.714286
451,name451,10.738095
452,name452,10.761905
453,name453,10.785714
454,name454,10.809524
455,name455,10.833333
456,name456,10.857143
457,name457,10.880952
458,name458,10.904762
459,name459,10.928571
460,name460,10.952381
461,name461,10.97619
462,name462,11
463,name463,11.02381
464,name464,11.047619
465,name465,11.071429
466,name466,11.095238
467,name467,11.119048
468,name468,11.142857
469,name469,11.166667
470,name470,11.190476
471,name471,11.214286
472,name472,11.238095
473,name473,11.261905
474,name474,11.285714
475,name475,11.309524
476,name476,11.333333
477,name477,11.357143
478,name478,11.380952
479,name479,11.404762
480,name480,11.428571
481,name481,11.452381
482,name482,11.47619
483,name483,11.5
484,name484,11.52381
485,name485,11.547619
486,name486,11.571429
487,name487,11.595238
488,name488,11.619048
489,name489,11.642857
490,name490,11.666667
491,name491,11.690476
492,name492,11.714286
493,name493,11.738095
494,name494,11.761905
495,name495,11.785714
496,name496,11.809524
497,name497,11.833333
498,name498,11.857143
499,name499,11.880952
500,name500,11.904762
501,name501,11.928571
502,name502,11.952381
503,name503,11.97619
504,name504,12
505,name505,12.02381
506,name506,12.047619
507,name507,12.071429
508,name508,12.095238
509,name509,12.119048
510,name510,12.142857
511,name511,12.166667
512,name512,12.190476
513,name513,12.214286
514,name514,12.238095
515,name515,12.261905
516,name516,12.285714
517,name517,12.309524
518,name518,12.333333
519,name519,12.357143
520,name520,12.380952
521,name521,12.404762
522,name522,12.428571
523,name523,12.452381
524,name524,12.47619
525,name525,12.5
526,name526,12.52381
527,name527,12.547619
528,name528,12.571429
529,name529,12.595238
530,name530,12.619048
531,name531,12.642857
532,name532,12.666667
533,name533,12.690476
534,name534,12.714286
535,name535,12.738095
536,name536,12.761905
537,name537,12.785714
538,name538,12.809524
539,name539,12.833333
540,name540,12.857143
541,name541,12.880952
542,name542,12.904762
543,name543,12.928571
544,name544,12.952381
545,name545,12.97619
546,name546,13
547,name547,13.02381
548,name548,13.047619
549,name549,13.071429
550,name550,13.095238
551,name551,13.119048
552,name552,13.142857
553,name553,13.166667
554,name554,13.190476
555,name555,13.214286
556,name556,13.238095
557,name557,13.261905
558,name558,13.285714
559,name559,13.309524
560,name560,13.333333
561,name561,13.357143
562,name562,13.380952
563,name563,13.404762
564,name564,13.428571
565,name565,13.452381
566,name566,13.47619
567,name567,13.5
568,name568,13.52381
569,name569,13.547619
570,name570,13.571429
571,name571,13.595238
572,name572,13.619048
573,name573,13.642857
574,name574,13.666667
575,name575,13.690476
576,name576,13.714286
577,name577,13.738095
578,name578,13.761905
579,name579,13.785714
580,name580,13.809524
581,name581,13.833333
582,name582,13.857143
583,name583,13.880952
584,name584,13.904762
585,name585,13.928571
586,name586,13.952381
587,name587,13.97619
588,name588,14
589,name589,14.02381
590,name590,14.047619
591,name591,14.071429
592,name592,14.095238
593,name593,14.119048
594,name594,14.142857
595,name595,14.166667
596,name596,14.190476
597,name597,14.214286
598,name598,14.238095
599,name599,14.261905
600,name600,14.285714
601,name601,14.309524
602,name602,14.333333
603,name603,14.357143
604,name604,14.380952
605,name605,14.404762
606,name606,14.428571
607,name607,14.452381
608,name608,14.47619
609,name609,14.5
610,name610,14.52381
611,name611,14.547619
612,name612,14.571429
613,name613,14.595238
614,name614,14.619048
615,name615,14.642857
616,name616,14.666667
617,name617,14.690476
618,name618,14.714286
619,name619,14.738095
620,name620,14.761905
621,name621,14.785714
622,name622,14.809524
623,name623,14.833333
624,name624,14.857143
625,name625,14.880952
626,name626,14.904762
627,name627,14.928571
628,name628,14.952381
629,name629,14.97619
630,name630,15
631,name631,15.02381
632,name632,15.047619
633,name633,15.071429
634,name634,15.095238
635,name635,15.119048
636,name636,15.142857
637,name637,15.166667
638,name638,15.190476
639,name639,15.214286
640,name640,15.238095
641,name641,15.261905
642,name642,15.285714
643,name643,15.309524
644,name644,15.333333
645,name645,15.357143
646,name646,15.380952
647,name647,15.404762
648,name648,15.428571
649,name649,15.452381
650,name650,15.47619
651,name651,15.5
652,name652,15.52381
653,name653,15.547619
654,name654,15.571429
655,name655,15.595238
656,name656,15.619048
657,name657,15.642857
658,name658,15.666667
659,name659,15.690476
660,name660,15.714286
661,name661,15.738095
662,name662,15.761905
663,name663,15.785714
664,name664,15.809524
665,name665,15.833333
666,name666,15.857143
667,name667,15.880952
668,name668,15.904762
669,name669,15.928571
670,name670,15.952381
671,name671,15.97619
672,name672,16
673,name673,16.02381
674,name674,16.047619
675,name675,16.071429
676,name676,16.095238
677,name677,16.119048
678,name678,16.142857
679,name679,16.166667
680,name680,16.190476
681,name681,16.214286
682,name682,16.238095
683,name683,16.261905
684,name684,16.285714
685,name685,16.309524
686,name686,16.333333
687,name687,16.357143
688,name688,16.380952
689,name689,16.404762
690,name690,16.428571
691,name691,16.452381
692,name692,16.47619
693,name693,16.5
694,name694,16.52381
695,name695,16.547619
696,name696,16.571429
697,name697,16.595238
698,name698,16.619048
699,name699,16.642857
700,name700,16.666667
701,name701,16.690476
702,name702,16.714286
703,name703,16.738095
704,name704,16.761905
705,name705,16.785714
706,name706,16.809524
707,name707,16.833333
708,name708,16.857143
709,name709,16.880952
710,name710,16.904762
711,name711,16.928571
712,name712,16.952381
713,name713,16.97619
714,name714,17
715,name715,17.02381
716,name716,17.047619
717,name717,17.071429
718,name718,17.095238
719,name719,17.119048
720,name720,17.142857
721,name721,17.166667
722,name722,17.190476
723,name723,17.214286
724,name724,17.238095
725,name725,17.261905
726,name726,17.285714
727,name727,17.309524
728,name728,17.333333
729,name729,17.357143
730,name730,17.380952
731,name731,17.404762
732,name732,17.428571
733,name733,17.452381
734,name734,17.47619
735,name735,17.5
736,name736,17.52381
737,name737,17.547619
738,name738,17.571429
739,name739,17.595238
740,name740,17.619048
741,name741,17.642857
742,name742,17.666667
743,name743,17.690476
744,name744,17.714286
745,name745,17.738095
746,name746,17.761905
747,name747,17.785714
748,name748,17.809524
749,name749,17.833333
750,name750,17.857143
751,name751,17.880952
752,name752,17.904762
753,name753,17.928571
754,name754,17.952381
755,name755,17.97619
756,name756,18
757,name757,18.02381
758,name758,18.047619
759,name759,18.071429
760,name760,18.095238
761,name761,18.119048
762,name762,18.142857
763,name763,18.166667
764,name764,18.190476
765,name765,18.214286
766,name766,18.238095
767,name767,18.261905
768,name768,18.285714
769,name769,18.309524
770,name770,18.333333
771,name771,18.357143
772,name772,18.380952
773,name773,18.404762
774,name774,18.428571
775,name775,18.452381
776,name776,18.47619
777,name777,18.5
778,name778,18.52381
779,name779,18.547619
780,name780,18.571429
781,name781,18.595238
782,name782,18.619048
783,name783,18.642857
784,name784,18.666667
785,name785,18.690476
786,name786,18.714286
787,name787,18.738095
788,name788,18.761905
789,name789,18.785714
790,name790,18.809524
791,name791,18.833333
792,name792,18.857143
793,name793,18.880952
794,name794,18.904762
795,name795,18.928571
796,name796,18.952381
797,name797,18.97619
798,name798,19
799,name799,19.02381
800,name800,19.047619
801,name801,19.071429
802,name802,19.095238
803,name803,19.119048
804,name804,19.142857
805,name805,19.166667
806,name806,19.190476
807,name807,19.214286
808,name808,19.238095
809,name809,19.261905
810,name810,19.285714
811,name811,19.309524
812,name812,19.333333
813,name813,19.357143
814,name814,19.380952
815,name815,19.404762
816,name816,19.428571
817,name817,19.452381
818,name818,19.47619
819,name819,19.5
820,name820,19.52381
821,name821,19.547619
822,name822,19.571429
823,name823,19.595238
824,name824,19.619048
825,name825,19.642857
826,name826,19.666667
827,name827,19.690476
828,name828,19.714286
829,name829,19.738095
830,name830,19.761905
831,name831,19.785714
832,name832,19.809524
833,name833,19.833333
834,name834,19.857143
835,name835,19.880952
836,name836,19.904762
837,name837,19.928571
838,name838,19.952381
839,name839,19.97619
840,name840,20
841,name841,20.02381
842,name842,20.047619
843,name843,20.071429
844,name844,20.095238
845,name845,20.119048
846,name846,20.142857
847,name847,20.166667
848,name848,20.190476
849,name849,20.214286
850,name850,20.238095
851,name851,20.261905
852,name852,20.285714
853,name853,20.309524
854,name854,20.333333
855,name855,20.357143
856,name856,20.380952
857,name857,20.404762
858,name858,20.428571
859,name859,20.452381
860,name860,20.47619
861,name861,20.5
862,name862,20.52381
863,name863,20.547619
864,name864,20.571429
865,name865,20.595238
866,name866,20.619048
867,name867,20.642857
868,name868,20.666667
869,name869,20.690476
870,name870,20.714286
871,name871,20.738095
872,name872,20.761905
873,name873,20.785714
874,name874,20.809524
875,name875,20.833333
876,name876,20.857143
877,name877,20.880952
878,name878,20.904762
879,name879,20.928571
880,name880,20.952381
881,name881,20.97619
882,name882,21
883,name883,21.02381
884,name884,21.047619
885,name885,21.071429
886,name886,21.095238
887,name887,21.119048
888,name888,21.142857
889,name889,21.166667
890,name890,21.190476
891,name891,21.214286
892,name892,21.238095
893,name893,21.261905
894,name894,21.285714
895,name895,21.309524
896,name896,21.333333
897,name897,21.357143
898,name898,21.380952
899,name899,21.404762
900,name900,21.428571
901,name901,21.452381
902,name902,21.47619
903,name903,21.5
904,name904,21.52381
905,name905,21.547619
906,name906,21.571429
907,name907,21.595238
908,name908,21.619048
909,name909,21.642857
910,name910,21.666667
911,name911,21.690476
912,name912,21.714286
913,name913,21.738095
914,name914,21.761905
915,name915,21.785714
916,name916,21.809524
917,name917,21.833333
918,name918,21.857143
919,name919,21.880952
920,name920,21.904762
921,name921,21.928571
922,name922,21.952381
923,name923,21.97619
924,name924,22
925,name925,22.02381
926,name926,22.047619
927,name927,22.071429
928,name928,22.095238
929,name929,22.119048
930,name930,22.142857
931,name931,22.166667
932,name932,22.190476
933,name933,22.214286
934,name934,22.238095
935,name935,22.261905
936,name936,22.285714
937,name937,22.309524
938,name938,22.333333
939,name939,22.357143
940,name940,22.380952
941,name941,22.404762
942,name942,22.428571
943,name943,22.452381
944,name944,22.47619
945,name945,22.5
946,name946,22.52381
947,name947,22.547619
948,name948,22.571429
949,name949,22.595238
950,name950,22.619048
951,name951,22.642857
952,name952,22.666667
953,name953,22.690476
954,name954,22.714286
955,name955,22.738095
956,name956,22.761905
957,name957,22.785714
958,name958,22.809524
959,name959,22.833333
960,name960,22.857143
961,name961,22.880952
962,name962,22.904762
963,name963,22.928571
964,name964,22.952381
965,name965,22.97619
966,name966,23
967,name967,23.02381
968,name968,23.047619
969,name969,23.071429
970,name970,23.095238
971,name971,23.119048
972,name972,23.142857
973,name973,23.166667
974,name974,23.190476
975,name975,23.214286
976,name976,23.238095
977,name977,23.261905
978,name978,23.285714
979,name979,23.309524
980,name980,23.333333
981,name981,23.357143
982,name982,23.380952
983,name983,23.404762
984,name984,23.428571
985,name985,23.452381
986,name986,23.47619
987,name987,23.5
988,name988,23.52381
989,name989,23.547619
990,name990,23.571429
991,name991,23.595238
992,name992,23.619048
993,name993,23.642857
994,name994,23.666667
995,name995,23.690476
996,name996,23.714286
997,name997,23.738095
998,name998,23.761905
999,name999,23.785714
1000,name1000,23.809524
1001,name1001,23.833333
1002,name1002,23.857143
1003,name1003,23.880952
1004,name1004,23.904762
1005,name1005,23.928571
1006,name1006,23.952381
1007,name1007,23.97619
1008,name1008,24
1009,name1009,24.02381
1010,name1010,24.047619
1011,name1011,24.071429
1012,name1012,24.095238
1013,name1013,24.119048
1014,name1014,24.142857
1015,name1015,24.166667
1016,name1016,24.190476
1017,name1017,24.214286
1018,name1018,24.238095
1019,name1019,24.261905
1020,name1020,24.285714
1021,name1021,24.309524
1022,name1022,24.333333
1023,name1023,24.357143
1024,name1024,24.380952
1025,name1025,24.404762
1026,name1026,24.428571
1027,name1027,24.452381
1028,name1028,24.47619
1029,name1029,24.5
1030,name1030,24.52381
1031,name1031,24.547619
1032,name1032,24.571429
1033,name1033,24.595238
1034,name1034,24.619048
1035,name1035,24.642857
1036,name1036,24.666667
1037,name1037,24.690476
1038,name1038,24.714286
1039,name1039,24.738095
1040,name1040,24.761905
1041,name1041,24.785714
1042,name1042,24.809524
1043,name1043,24.833333
1044,name1044,24.857143
1045,name1045,24.880952
1046,name1046,24.904762
1047,name1047,24.928571
1048,name1048,24.952381
1049,name1049,24.97619
1050,name1050,25
1051,name1051,25.02381
1052,name1052,25.047619
1053,name1053,25.071429
1054,name1054,25.095238
1055,name1055,25.119048
1056,name1056,25.142857
1057,name1057,25.166667
1058,name1058,25.190476
1059,name1059,25.214286
1060,name1060,25.238095
1061,name1061,25.261905
1062,name1062,25.285714
1063,name1063,25.309524
1064,name1064,25.333333
1065,name1065,25.357143
1066,name1066,25.380952
1067,name1067,25.404762
1068,name1068,25.428571
1069,name1069,25.452381
1070,name1070,25.47619
1071,name1071,25.5
1072,name1072,25.52381
1073,name1073,25.547619
1074,name1074,25.571429
1075,name1075,25.595238
1076,name1076,25.619048
1077,name1077,25.642857
1078,name1078,25.666667
1079,name1079,25.690476
1080,name1080,25.714286
1081,name1081,25.738095
1082,name1082,25.761905
1083,name1083,25.785714
1084,name1084,25.809524
1085,name1085,25.833333
1086,name1086,25.857143
1087,name1087,25.880952
1088,name1088,25.904762
1089,name1089,25.928571
1090,name1090,25.952381
1091,name1091,25.97619
1092,name1092,26
1093,name1093,26.02381
1094,name1094,26.047619
1095,name1095,26.071429
1096,name1096,26.095238
1097,name1097,26.119048
1098,name1098,26.142857
1099,name1099,26.166667
1100,name1100,26.190476
1101,name1101,26.214286
1102,name1102,26.238095
1103,name1103,26.261905
1104,name1104,26.285714
1105,name1105,26.309524
1106,name1106,26.333333
1107,name1107,26.357143
1108,name1108,26.380952
1109,name1109,26.404762
1110,name1110,26.428571
1111,name1111,26.452381
1112,name1112,26.47619
1113,name1113,26.5
1114,name1114,26.52381
1115,name1115,26.547619
1116,name1116,26.571429
1117,name1117,26.595238
1118,name1118,26.619048
1119,name1119,26.642857
1120,name1120,26.666667
1121,name1121,26.690476
1122,name1122,26.714286
1123,name1123,26.738095
1124,name1124,26.761905
1125,name1125,26.785714
1126,name1126,26.809524
1127,name1127,26.833333
1128,name1128,26.857143
1129,name1129,26.880952
1130,name1130,26.904762
1131,name1131,26.928571
1132,name1132,26.952381
1133,name1133,26.97619
1134,name1134,27
1135,name1135,27.02381
1136,name1136,27.047619
1137,name1137,27.071429
1138,name1138,27.095238
1139,name1139,27.119048
1140,name1140,27.142857
1141,name1141,27.166667
1142,name1142,27.190476
1143,name1143,27.214286
1144,name1144,27.238095
1145,name1145,27.261905
1146,name1146,27.285714
1147,name1147,27.309524
1148,name1148,27.333333
1149,name1149,27.357143
1150,name1150,27.380952
1151,name1151,27.404762
1152,name1152,27.428571
1153,name1153,27.452381
1154,name1154,27.47619
1155,name1155,27.5
1156,name1156,27.52381
1157,name1157,27.547619
1158,name1158,27.571429
1159,name1159,27.595238
1160,name1160,27.619048
1161,name1161,27.642857
1162,name1162,27.666667
1163,name1163,27.690476
1164,name1164,27.714286
1165,name1165,27.738095
1166,name1166,27.761905
1167,name1167,27.785714
1168,name1168,27.809524
1169,name1169,27.833333
1170,name1170,27.857143
1171,name1171,27.880952
1172,name1172,27.904762
1173,name1173,27.928571
1174,name1174,27.952381
1175,name1175,27.97619
1176,name1176,28
1177,name1177,28.02381
1178,name1178,28.047619
1179,name1179,28.071429
1180,name1180,28.095238
1181,name1181,28.119048
1182,name1182,28.142857
1183,name1183,28.166667
1184,name1184,28.190476
1185,name1185,28.214286
1186,name1186,28.238095
1187,name1187,28.261905
1188,name1188,28.285714
1189,name1189,28.309524
1190,name1190,28.333333
1191,name1191,28.357143
1192,name1192,28.380952
1193,name1193,28.404762
1194,name1194,28.428571
1195,name1195,28.452381
1196,name1196,28.47619
1197,name1197,28.5
1198,name1198,28.52381
1199,name1199,28.547619
1200,name1200,28.571429
1201,name1201,28.595238
1202,name1202,28.619048
1203,name1203,28.642857
1204,name1204,28.666667
1205,name1205,28.690476
1206,name1206,28.714286
1207,name1207,28.738095
1208,name1208,28.761905
1209,name1209,28.785714
1210,name1210,28.809524
1211,name1211,28.833333
1212,name1212,28.857143
1213,name1213,28.880952
1214,name1214,28.904762
1215,name1215,28.928571
1216,name1216,28.952381
1217,name1217,28.97619
1218,name1218,29
1219,name1219,29.02381
1220,name1220,29.047619
1221,name1221,29.071429
1222,name1222,29.095238
1223,name1223,29.119048
1224,name1224,29.142857
1225,name1225,29.166667
1226,name1226,29.190476
1227,name1227,29.214286
1228,name1228,29.238095
1229,name1229,29.261905
1230,name1230,29.285714
1231,name1231,29.309524
1232,name1232,29.333333
1233,name1233,29.357143
1234,name1234,29.380952
1235,name1235,29.404762
1236,name1236,29.428571
1237,name1237,29.452381
1238,name1238,29.47619
1239,name1239,29.5
1240,name1240,29.52381
1241,name1241,29.547619
1242,name1242,29.571429
1243,name1243,29.595238
1244,name1244,29.619048
1245,name1245,29.642857
1246,name1246,29.666667
1247,name1247,29.690476
1248,name1248,29.714286
1249,name1249,29.738095
1250,name1250,29.761905
1251,name1251,29.785714
1252,name1252,29.809524
1253,name1253,29.833333
1254,name1254,29.857143
1255,name1255,29.880952
1256,name1256,29.904762
1257,name1257,29.928571
1258,name1258,29.952381
1259,name1259,29.97619
1260,name1260,30
1261,name1261,30.02381
1262,name1262,30.047619
1263,name1263,30.071429
1264,name1264,30.095238
1265,name1265,30.119048
1266,name1266,30.142857
1267,name1267,30.166667
1268,name1268,30.190476
1269,name1269,30.214286
1270,name1270,30.238095
1271,name1271,30.261905
1272,name1272,30.285714
1273,name1273,30.309524
1274,name1274,30.333333
1275,name1275,30.357143
1276,name1276,30.380952
1277,name1277,30.404762
1278,name1278,30.428571
1279,name1279,30.452381
1280,name1280,30.47619
1281,name1281,30.5
1282,name1282,30.52381
1283,name1283,30.547619
1284,name1284,30.571429
1285,name1285,30.595238
1286,name1286,30.619048
1287,name1287,30.642857
1288,name1288,30.666667
1289,name1289,30.690476
1290,name1290,30.714286
1291,name1291,30.738095
1292,name1292,30.761905
1293,name1293,30.785714
1294,name1294,30.809524
1295,name1295,30.833333
1296,name1296,30.857143
1297,name1297,30.880952
1298,name1298,30.904762
1299,name1299,30.928571
1300,name1300,30.952381
1301,name1301,30.97619
1302,name1302,31
1303,name1303,31.02381
1304,name1304,31.047619
1305,name1305,31.071429
1306,name1306,31.095238
1307,name1307,31.119048
1308,name1308,31.142857
1309,name1309,31.166667
1310,name1310,31.190476
1311,name1311,31.214286
1312,name1312,31.238095
1313,name1313,31.261905
1314,name1314,31.285714
1315,name1315,31.309524
1316,name1316,31.333333
1317,name1317,31.357143
1318,name1318,31.380952
1319,name1319,31.404762
1320,name1320,31.428571
1321,name1321,31.452381
1322,name1322,31.47619
1323,name1323,31.5
1324,name1324,31.52381
1325,name1325,31.547619
1326,name1326,31.571429
1327,name1327,31.595238
1328,name1328,31.619048
1329,name1329,31.642857
1330,name1330,31.666667
1331,name1331,31.690476
1332,name1332,31.714286
1333,name1333,31.738095
1334,name1334,31.761905
1335,name1335,31.785714
1336,name1336,31.809524
1337,name1337,31.833333
1338,name1338,31.857143
1339,name1339,31.880952
1340,name1340,31.904762
1341,name1341,31.928571
1342,name1342,31.952381
